id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,log_price
3879900753,20141114T000000,727000,-0.3941320985964968,0.5056668168561931,-0.5438640081500025,-0.3574204837933102,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,-0.2491549267282266,-0.6578427315215206,1.288557567075253,-0.20796366068592814,98119,47.6276,-122.359,-0.5472370554150969,-0.42471528459935365,13.49668313203053
5100403947,20140804T000000,580000,0.6774021493321546,0.5056668168561931,0.08459422649670487,-0.25416095576369635,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.44444829358527865,-0.6578427315215206,1.016187400125851,-0.20796366068592814,98115,47.6962,-122.314,0.06870337223570294,-0.23598301467307356,13.270785106659046
9485700150,20150304T000000,275000,-1.465666346525148,-1.4545580159934643,-1.2715524903725057,-0.18492633083388793,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-1.0522744449859696,-0.6578427315215206,-0.5499410598332098,-0.20796366068592814,98106,47.5281,-122.362,-1.3831562072268968,-0.19662511459007986,12.524530013005734
7617500075,20140721T000000,427000,-0.3941320985964968,-0.47444559956863563,-0.08078951946295494,-0.1997880788191928,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.5168614328141409,0.8013942339793813,-0.5158947889645347,-0.20796366068592814,98177,47.7676,-122.373,-0.224601593312297,-0.1387021672981269,12.964541634128395
4060000170,20140820T000000,255000,-1.465666346525148,-1.4545580159934643,-0.8966826661972767,-0.18178398550597252,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-0.6385462083077383,-0.6578427315215206,-0.8904037685199623,-0.20796366068592814,98178,47.5003,-122.248,-1.0605207451240968,-0.1849291348484355,12.449022745701502
2380000190,20140701T000000,375000,-0.3941320985964968,-0.47444559956863563,0.5035663829278431,0.522410451094088,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,0.01855157935768773,1.0065994322529455,0.19907689927764535,-0.20796366068592814,98042,47.3913,-122.121,0.6993090481639028,0.8781425984309912,12.834683971615659
7202290160,20150114T000000,435000,-0.3941320985964968,0.5056668168561931,-0.5659151742779571,-0.2802527247569612,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.27349188182694606,-0.6578427315215206,1.0502336709945264,-0.20796366068592814,98053,47.687,-122.043,-0.5619023036924969,-0.3558389594541147,12.983103608918753
2413300730,20140924T000000,263500,0.6774021493321546,-0.47444559956863563,0.15074772488056878,-0.21874517850235464,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.17614406143206812,0.64179019087772,0.19907689927764535,-0.20796366068592814,98003,47.3268,-122.328,0.12736436534530293,-0.20516503630620114,12.481812442022767
4307330070,20140717T000000,419500,0.6774021493321546,0.5056668168561931,0.5256175490557977,-0.1974957121455496,0.9229429411220955,-0.08378769440435992,2.3138287268113267,-0.6260004861423077,-0.5576114606547388,0.9311873955596683,-0.6578427315215206,1.0842799418632016,-0.20796366068592814,98056,47.4793,-122.18,0.8459615309379028,-0.2606745274609894,12.946821188676783
3959400855,20140820T000000,525000,0.6774021493321546,0.8323709556644693,0.43741288454397914,-0.1974957121455496,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.5290299103635007,1.8958219581050575,-1.0606351228633384,-0.20796366068592814,98108,47.5631,-122.317,-0.7085547864664969,-0.2500924505518826,13.171155446333852
8155760040,20141218T000000,213400,0.6774021493321546,0.5056668168561931,-0.43360817751022923,-0.2115332384054996,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.12747015123462918,-0.6578427315215206,1.016187400125851,-0.20796366068592814,98030,47.3867,-122.191,-0.44458031747329696,-0.21363069783348657,12.270928303874424
203101370,20140630T000000,170000,-1.465666346525148,-1.4545580159934643,-0.9628361645811406,0.25562018136828596,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-2.160842700615257,-0.5576114606547388,-0.7115570736038968,-0.6578427315215206,0.16503062840897012,-0.20796366068592814,98053,47.6337,-121.961,0.2446863515645029,0.44765628374964317,12.04355959836804
5315100805,20141218T000000,650000,-0.3941320985964968,-0.47444559956863563,-0.14694301784681887,-0.11906586359225096,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.1889102650487241,-0.6578427315215206,-0.48184851809585943,-0.20796366068592814,98040,47.5833,-122.241,1.0806055033763027,-0.047807696163062234,13.384729180332174
3303850360,20140625T000000,1280000,0.6774021493321546,1.8124833720892979,2.8520155755550123,0.06517344895347811,0.9229429411220955,-0.08378769440435992,2.3138287268113267,-0.6260004861423077,2.8582328952608536,3.498736158474574,-0.6578427315215206,1.0842799418632016,-0.20796366068592814,98006,47.5422,-122.112,4.541604096842702,0.45214902517421135,14.062371417145494
2781250110,20150428T000000,360000,0.6774021493321546,0.5056668168561931,0.6248477966315936,-0.19265340950908977,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,1.040703693503906,-0.6578427315215206,1.0842799418632016,-0.20796366068592814,98038,47.3505,-122.027,0.9632835171571028,-0.2358716243898198,12.793862088206213
3052701135,20140626T000000,626000,-0.3941320985964968,-0.47444559956863563,0.3933105522880699,-0.25416095576369635,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.030122330839751237,0.869795966737236,-0.8904037685199623,-0.20796366068592814,98117,47.6785,-122.372,-0.9725292554596968,-0.3220505735338088,13.347107247525049
2011400782,20140804T000000,229500,-2.5372005944537994,-1.4545580159934643,-0.9848873307090953,0.18370683583107425,-0.918625610936506,-0.08378769440435992,2.3138287268113267,-0.6260004861423077,-1.4115725496336369,-0.7358940287026162,-0.6578427315215206,-0.7882649559139365,-0.20796366068592814,98198,47.4007,-122.323,-0.13661010364789702,-0.03618597661025372,12.343662665771719
1336800015,20140521T000000,1506000,0.6774021493321546,1.4857792332810218,1.7494572691572803,-0.23355541262982482,1.8437272171513963,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,1.9168340770578074,0.026174596057027124,-2.116069519792271,4.8065032010711395,98112,47.6283,-122.312,1.8431984138011026,-0.2575184694354663,14.224968351352379
6821102385,20150326T000000,334000,-1.465666346525148,-1.4545580159934643,-1.2936036565004603,-0.3361195035786705,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-1.076611400084689,-0.6578427315215206,-0.8904037685199623,-0.20796366068592814,98199,47.6485,-122.397,-0.605898048524697,-0.40492494427460307,12.718899265966332
3158500460,20150327T000000,359500,-0.3941320985964968,0.5056668168561931,-0.003610438015113698,-0.2621713606569889,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.3471004731904007,-0.6578427315215206,1.4247426505499539,-0.20796366068592814,98038,47.3545,-122.056,-0.151275351925297,-0.30233449339789403,12.792472237780538
3824100041,20150412T000000,419000,0.6774021493321546,0.17896267804791682,-0.2130965162306828,-0.1324079527714328,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.8332418490974942,1.1206023201827036,0.26716944101499585,-0.20796366068592814,98028,47.7731,-122.257,-0.283262586421897,-0.09139842700969864,12.945628585536271
5694500105,20141204T000000,595000,-1.465666346525148,-0.1477414607603594,-0.6210430895978437,-0.27991788468103584,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.9427581470417319,0.48218614777605895,-2.422485957610348,-0.20796366068592814,98103,47.6582,-122.345,-0.09261435881569703,-0.32435263938771974,13.296318365198623
8562790080,20150209T000000,825750,0.6774021493321546,1.8124833720892979,0.9666408716148905,-0.28669195698629607,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,0.5904700241775955,0.8925965443231876,1.3906963796812788,-0.20796366068592814,98027,47.5313,-122.074,0.8752920274927027,-0.33991014894882765,13.624048554272587
1865000040,20141210T000000,360000,0.6774021493321546,0.5056668168561931,0.7461292103353442,-0.221732982256766,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.174556946546863,-0.6578427315215206,1.0502336709945264,-0.20796366068592814,98092,47.3304,-122.179,1.2125927378729027,-0.2194972527515177,12.793862088206213
2402100895,20140625T000000,640000,31.751895339263044,-0.47444559956863563,-0.49976167589409315,-0.2284040268463569,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.9062527143936526,0.6645907684636717,-0.8223112267826118,-0.20796366068592814,98103,47.6878,-122.331,-0.9578640071822968,-0.29836157329517676,13.369225017834633
5416100020,20141209T000000,323000,-0.3941320985964968,-0.47444559956863563,-0.18001976703875083,-0.16841613939787334,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.15240483240064487,-0.6578427315215206,1.1183262127318767,-0.20796366068592814,98022,47.19,-122.016,0.7726352895509028,-0.129085472843886,12.685410698175234
9523100712,20140618T000000,485000,-1.465666346525148,0.5056668168561931,-0.7092477541096622,-0.3591719549596893,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.4560190450673422,-0.6122415763496174,1.2545112962065776,-0.20796366068592814,98103,47.6683,-122.355,-0.5325718071376969,-0.4169922249604266,13.091906231773164
8078050040,20140908T000000,250000,-0.3941320985964968,-0.1477414607603594,-1.0289896629650046,-0.09547251670396803,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.7845679389000552,-0.6578427315215206,0.9140485875198253,-0.20796366068592814,98022,47.209,-122.012,-0.38591932436369697,-0.15403689629272727,12.429220196836383
7518500301,20150301T000000,490000,-0.3941320985964968,-1.4545580159934643,-0.9848873307090953,-0.3249925102863799,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.7358940287026162,-0.6578427315215206,-2.3543934158729973,-0.20796366068592814,98117,47.6779,-122.377,-0.9725292554596968,-0.28350953552800934,13.102162710901053
2397100975,20150220T000000,1313000,2.8204706451894572,1.1590750944727455,0.9997176208068225,-0.1974957121455496,0.002158665092794817,-0.08378769440435992,2.3138287268113267,-0.6260004861423077,0.29634962832415923,1.4544319301821371,-0.6578427315215206,-2.0479769780549204,-0.20796366068592814,98119,47.6366,-122.362,-0.38591932436369697,-0.33920467715488717,14.087825914899266
1118001820,20140615T000000,1142000,0.6774021493321546,1.4857792332810218,0.47048963373591113,-0.23352965570090747,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.2132472201474436,0.5733884581198653,-1.5372829150247918,-0.20796366068592814,98112,47.632,-122.29,2.4738040897293025,-0.19996682308769254,13.948292544854452
8562780200,20150427T000000,352499,-1.465666346525148,0.17896267804791682,-0.9187338323252313,-0.3647869654636693,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.7723994613506955,-0.4526375332479563,1.288557567075253,-0.20796366068592814,98027,47.5321,-122.073,-1.0898512416788968,-0.4450254462459551,12.772805901234461
8078350030,20140602T000000,580000,0.6774021493321546,0.5056668168561931,0.1617733079445461,-0.20099865447830775,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.5296276364307969,-0.6578427315215206,0.573585878833073,-0.20796366068592814,98029,47.5716,-122.022,0.3473430895063029,-0.19621668355148275,13.270785106659046
7430500110,20141209T000000,1378000,1.7489363972608059,1.8124833720892979,3.3922691456899012,-0.06793835969133216,0.9229429411220955,-0.08378769440435992,2.3138287268113267,-0.6260004861423077,2.0042718062819556,2.3305623137360385,2.64824101844146,1.2204650253379026,-0.20796366068592814,98008,47.6249,-122.09,1.4032409654791027,0.02697231399462577,14.136144456244882
2826049106,20140715T000000,490000,-0.3941320985964968,0.5056668168561931,-0.1579686009107962,-0.19579575483700518,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.17674178749936437,-0.6578427315215206,1.152372483600552,-0.20796366068592814,98125,47.7191,-122.309,-0.07794911053829703,-0.2030857510187977,13.102162710901053
5306100240,20140918T000000,339950,-0.3941320985964968,-0.1477414607603594,-0.8084780016854581,-0.12022492539353125,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.5411983879128603,-0.6578427315215206,-0.6180336015705604,-0.20796366068592814,98133,47.7756,-122.351,-0.8258767726856969,-0.09414605399662461,12.736556768559339
5095400760,20140623T000000,337000,-0.3941320985964968,-0.47444559956863563,-0.8415547508773901,-0.05454475665431565,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.5777038205609396,-0.6578427315215206,0.7438172331764492,-0.20796366068592814,98059,47.4695,-122.07,-0.283262586421897,0.028383257582506673,12.727841176689147
2331540070,20140703T000000,342000,0.6774021493321546,0.5056668168561931,0.2499779724563647,-0.21686492269138885,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.6269754568256748,-0.6578427315215206,1.016187400125851,-0.20796366068592814,98030,47.3813,-122.204,-0.180605848480097,-0.2548451026373762,12.742568940017076
8074200160,20140629T000000,265000,-0.3941320985964968,-1.4545580159934643,-0.30130118074250134,-0.18590509413274683,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,0.01855157935768773,-0.6578427315215206,-0.48184851809585943,-0.20796366068592814,98056,47.4922,-122.178,-1.104516489956297,-0.18882779476231695,12.487488878546145
5636010560,20140929T000000,314500,0.6774021493321546,0.5056668168561931,0.34920822003216057,-0.13567908274393492,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.7364917547699125,-0.6578427315215206,0.8459560457824749,-0.20796366068592814,98010,47.3289,-122.001,-0.12194485537049703,-0.11631272036412199,12.658742534767816
6031400013,20140616T000000,150000,-0.3941320985964968,-0.8011497383769118,-0.9297594153892087,-0.175447780992307,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-1.4115725496336369,-0.6750516409558175,-0.6578427315215206,-0.7542186850452614,-0.20796366068592814,98168,47.4878,-122.314,-1.6617959244974967,-0.22358156313748875,11.918397239722838
1926059099,20141208T000000,708000,1.7489363972608059,1.4857792332810218,1.087922285318641,-0.0795804915619696,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.5517797505770152,-0.6578427315215206,1.1183262127318767,-0.20796366068592814,98034,47.7212,-122.222,-0.209936345034897,-0.08660864482978714,13.470200785104238
421079105,20150309T000000,325000,-0.3941320985964968,0.17896267804791682,-0.6541198387897756,2.119030960822126,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.370839702221824,-0.6578427315215206,0.437400795358372,-0.20796366068592814,98010,47.3317,-121.927,-0.37125407608629696,6.077543979960964,12.691583538230217
6163901383,20140923T000000,295000,-1.465666346525148,-1.4545580159934643,-1.3597571548843241,-0.11339933923043628,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-1.1496222653808474,-0.6578427315215206,-0.6861261433079109,-0.20796366068592814,98155,47.755,-122.317,-0.9725292554596968,-0.1567102630908174,12.59473402514672
7625701175,20141103T000000,465000,0.6774021493321546,-0.1477414607603594,-0.08078951946295494,-0.22196479461702207,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.370839702221824,0.5277873029479622,-1.4010978315500908,-0.20796366068592814,98136,47.5532,-122.389,-1.2804994692850968,-0.24080992694740297,13.049794835104816
9562200090,20140624T000000,925000,0.6774021493321546,1.1590750944727455,1.6612526046454619,0.5252694702039127,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,2.184540583143722,-0.6578427315215206,0.47144706622704724,-0.20796366068592814,98072,47.7577,-122.134,2.2831558621231025,0.8916579527991135,13.73755009757506
126039305,20141013T000000,345000,-2.5372005944537994,-1.4545580159934643,-1.690524646803644,-0.1221566950623317,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-2.265533638612535,-1.5146765918616396,-0.6578427315215206,-0.34566343462115845,-0.20796366068592814,98177,47.7739,-122.358,-0.209936345034897,-0.0969308110779685,12.75130259456002
